image,label
images/23035.jpg,pinus_koraiensis
images/23036.jpg,populus_deltoides
images/23037.jpg,ulmus_americana
images/23038.jpg,populus_deltoides
images/23039.jpg,ilex_opaca
images/23040.jpg,ptelea_trifoliata
images/23041.jpg,ulmus_rubra
images/23042.jpg,quercus_cerris
images/23043.jpg,koelreuteria_paniculata
images/23044.jpg,cornus_florida
images/23045.jpg,pinus_thunbergii
images/23046.jpg,chamaecyparis_pisifera
images/23047.jpg,pinus_echinata
images/23048.jpg,gleditsia_triacanthos
images/23049.jpg,prunus_serotina
images/23050.jpg,magnolia_macrophylla
images/23051.jpg,diospyros_virginiana
images/23052.jpg,acer_saccharum
images/23053.jpg,staphylea_trifolia
images/23054.jpg,broussonettia_papyrifera
images/23055.jpg,betula_jacqemontii
images/23056.jpg,pinus_echinata
images/23057.jpg,chamaecyparis_pisifera
images/23058.jpg,quercus_robur
images/23059.jpg,ulmus_parvifolia
images/23060.jpg,magnolia_grandiflora
images/23061.jpg,ulmus_rubra
images/23062.jpg,aesculus_pavi
images/23063.jpg,ulmus_pumila
images/23064.jpg,betula_nigra
images/23065.jpg,carya_cordiformis
images/23066.jpg,oxydendrum_arboreum
images/23067.jpg,diospyros_virginiana
images/23068.jpg,quercus_velutina
images/23069.jpg,pinus_resinosa
images/23070.jpg,ulmus_pumila
images/23071.jpg,pyrus_calleryana
images/23072.jpg,chionanthus_virginicus
images/23073.jpg,cornus_florida
images/23074.jpg,acer_platanoides
images/23075.jpg,styrax_japonica
images/23076.jpg,ulmus_rubra
images/23077.jpg,ulmus_parvifolia
images/23078.jpg,koelreuteria_paniculata
images/23079.jpg,magnolia_macrophylla
images/23080.jpg,gleditsia_triacanthos
images/23081.jpg,prunus_sargentii
images/23082.jpg,acer_palmatum
images/23083.jpg,salix_caroliniana
images/23084.jpg,salix_caroliniana
images/23085.jpg,aesculus_flava
images/23086.jpg,cedrus_libani
images/23087.jpg,zelkova_serrata
images/23088.jpg,acer_ginnala
images/23089.jpg,cladrastis_lutea
images/23090.jpg,aesculus_glabra
images/23091.jpg,cedrus_libani
images/23092.jpg,cladrastis_lutea
images/23093.jpg,quercus_montana
images/23094.jpg,betula_jacqemontii
images/23095.jpg,staphylea_trifolia
images/23096.jpg,maclura_pomifera
images/23097.jpg,liquidambar_styraciflua
images/23098.jpg,ulmus_rubra
images/23099.jpg,cornus_florida
images/23100.jpg,tilia_americana
images/23101.jpg,ulmus_pumila
images/23102.jpg,celtis_tenuifolia
images/23103.jpg,populus_grandidentata
images/23104.jpg,malus_pumila
images/23105.jpg,gleditsia_triacanthos
images/23106.jpg,carpinus_betulus
images/23107.jpg,broussonettia_papyrifera
images/23108.jpg,acer_saccharum
images/23109.jpg,liriodendron_tulipifera
images/23110.jpg,quercus_imbricaria
images/23111.jpg,tilia_cordata
images/23112.jpg,pinus_virginiana
images/23113.jpg,salix_caroliniana
images/23114.jpg,pinus_cembra
images/23115.jpg,koelreuteria_paniculata
images/23116.jpg,styrax_japonica
images/23117.jpg,quercus_muehlenbergii
images/23118.jpg,pinus_sylvestris
images/23119.jpg,amelanchier_laevis
images/23120.jpg,quercus_acutissima
images/23121.jpg,quercus_bicolor
images/23122.jpg,amelanchier_canadensis
images/23123.jpg,aesculus_glabra
images/23124.jpg,betula_jacqemontii
images/23125.jpg,abies_concolor
images/23126.jpg,prunus_virginiana
images/23127.jpg,acer_saccharinum
images/23128.jpg,asimina_triloba
images/23129.jpg,juglans_nigra
images/23130.jpg,quercus_velutina
images/23131.jpg,acer_saccharinum
images/23132.jpg,prunus_yedoensis
images/23133.jpg,tilia_europaea
images/23134.jpg,taxodium_distichum
images/23135.jpg,magnolia_virginiana
images/23136.jpg,crataegus_phaenopyrum
images/23137.jpg,carya_tomentosa
images/23138.jpg,magnolia_virginiana
images/23139.jpg,acer_saccharinum
images/23140.jpg,robinia_pseudo-acacia
images/23141.jpg,prunus_yedoensis
images/23142.jpg,magnolia_tripetala
images/23143.jpg,pinus_rigida
images/23144.jpg,ilex_opaca
images/23145.jpg,populus_grandidentata
images/23146.jpg,quercus_montana
images/23147.jpg,robinia_pseudo-acacia
images/23148.jpg,chamaecyparis_pisifera
images/23149.jpg,ulmus_parvifolia
images/23150.jpg,acer_pensylvanicum
images/23151.jpg,cornus_mas
images/23152.jpg,pinus_thunbergii
images/23153.jpg,magnolia_virginiana
images/23154.jpg,picea_pungens
images/23155.jpg,abies_nordmanniana
images/23156.jpg,quercus_muehlenbergii
images/23157.jpg,maclura_pomifera
images/23158.jpg,gleditsia_triacanthos
images/23159.jpg,koelreuteria_paniculata
images/23160.jpg,fraxinus_nigra
images/23161.jpg,quercus_shumardii
images/23162.jpg,prunus_yedoensis
images/23163.jpg,ilex_opaca
images/23164.jpg,cryptomeria_japonica
images/23165.jpg,catalpa_bignonioides
images/23166.jpg,acer_saccharinum
images/23167.jpg,populus_grandidentata
images/23168.jpg,pinus_bungeana
images/23169.jpg,maclura_pomifera
images/23170.jpg,magnolia_macrophylla
images/23171.jpg,quercus_alba
images/23172.jpg,liriodendron_tulipifera
images/23173.jpg,magnolia_virginiana
images/23174.jpg,liquidambar_styraciflua
images/23175.jpg,ptelea_trifoliata
images/23176.jpg,quercus_virginiana
images/23177.jpg,tilia_tomentosa
images/23178.jpg,staphylea_trifolia
images/23179.jpg,nyssa_sylvatica
images/23180.jpg,pinus_cembra
images/23181.jpg,ulmus_rubra
images/23182.jpg,tsuga_canadensis
images/23183.jpg,prunus_sargentii
images/23184.jpg,prunus_virginiana
images/23185.jpg,juglans_cinerea
images/23186.jpg,acer_saccharinum
images/23187.jpg,celtis_occidentalis
images/23188.jpg,ptelea_trifoliata
images/23189.jpg,pinus_resinosa
images/23190.jpg,picea_pungens
images/23191.jpg,prunus_virginiana
images/23192.jpg,koelreuteria_paniculata
images/23193.jpg,populus_deltoides
images/23194.jpg,quercus_shumardii
images/23195.jpg,liriodendron_tulipifera
images/23196.jpg,paulownia_tomentosa
images/23197.jpg,acer_saccharum
images/23198.jpg,broussonettia_papyrifera
images/23199.jpg,ilex_opaca
images/23200.jpg,acer_saccharinum
images/23201.jpg,quercus_shumardii
images/23202.jpg,ulmus_americana
images/23203.jpg,chamaecyparis_thyoides
images/23204.jpg,pinus_virginiana
images/23205.jpg,juglans_nigra
images/23206.jpg,ulmus_pumila
images/23207.jpg,tilia_europaea
images/23208.jpg,quercus_marilandica
images/23209.jpg,cedrus_libani
images/23210.jpg,ulmus_rubra
images/23211.jpg,cornus_mas
images/23212.jpg,quercus_shumardii
images/23213.jpg,carpinus_caroliniana
images/23214.jpg,prunus_sargentii
images/23215.jpg,gleditsia_triacanthos
images/23216.jpg,styrax_japonica
images/23217.jpg,carpinus_betulus
images/23218.jpg,crataegus_pruinosa
images/23219.jpg,ilex_opaca
images/23220.jpg,asimina_triloba
images/23221.jpg,chionanthus_virginicus
images/23222.jpg,pinus_rigida
images/23223.jpg,quercus_virginiana
images/23224.jpg,gleditsia_triacanthos
images/23225.jpg,aesculus_pavi
images/23226.jpg,chamaecyparis_pisifera
images/23227.jpg,celtis_tenuifolia
images/23228.jpg,cryptomeria_japonica
images/23229.jpg,salix_caroliniana
images/23230.jpg,pinus_koraiensis
images/23231.jpg,abies_concolor
images/23232.jpg,magnolia_denudata
images/23233.jpg,salix_caroliniana
images/23234.jpg,acer_saccharum
images/23235.jpg,catalpa_speciosa
images/23236.jpg,cornus_kousa
images/23237.jpg,cornus_florida
images/23238.jpg,tilia_cordata
images/23239.jpg,quercus_michauxii
images/23240.jpg,acer_saccharinum
images/23241.jpg,ulmus_parvifolia
images/23242.jpg,cedrus_libani
images/23243.jpg,pinus_flexilis
images/23244.jpg,picea_abies
images/23245.jpg,prunus_virginiana
images/23246.jpg,prunus_virginiana
images/23247.jpg,asimina_triloba
images/23248.jpg,crataegus_phaenopyrum
images/23249.jpg,cladrastis_lutea
images/23250.jpg,abies_nordmanniana
images/23251.jpg,acer_rubrum
images/23252.jpg,carya_cordiformis
images/23253.jpg,chionanthus_virginicus
images/23254.jpg,ulmus_rubra
images/23255.jpg,magnolia_tripetala
images/23256.jpg,liriodendron_tulipifera
images/23257.jpg,acer_ginnala
images/23258.jpg,prunus_pensylvanica
images/23259.jpg,prunus_serrulata
images/23260.jpg,ulmus_pumila
images/23261.jpg,larix_decidua
images/23262.jpg,magnolia_acuminata
images/23263.jpg,pinus_peucea
images/23264.jpg,quercus_velutina
images/23265.jpg,cercis_canadensis
images/23266.jpg,phellodendron_amurense
images/23267.jpg,crataegus_phaenopyrum
images/23268.jpg,juglans_cinerea
images/23269.jpg,cedrus_libani
images/23270.jpg,carya_cordiformis
images/23271.jpg,tilia_americana
images/23272.jpg,malus_floribunda
images/23273.jpg,picea_abies
images/23274.jpg,acer_palmatum
images/23275.jpg,chionanthus_retusus
images/23276.jpg,malus_floribunda
images/23277.jpg,betula_alleghaniensis
images/23278.jpg,platanus_occidentalis
images/23279.jpg,nyssa_sylvatica
images/23280.jpg,abies_nordmanniana
images/23281.jpg,acer_pseudoplatanus
images/23282.jpg,asimina_triloba
images/23283.jpg,staphylea_trifolia
images/23284.jpg,quercus_michauxii
images/23285.jpg,pyrus_calleryana
images/23286.jpg,magnolia_denudata
images/23287.jpg,prunus_serotina
images/23288.jpg,ulmus_rubra
images/23289.jpg,pinus_nigra
images/23290.jpg,carpinus_caroliniana
images/23291.jpg,liriodendron_tulipifera
images/23292.jpg,quercus_virginiana
images/23293.jpg,quercus_velutina
images/23294.jpg,crataegus_viridis
images/23295.jpg,magnolia_virginiana
images/23296.jpg,koelreuteria_paniculata
images/23297.jpg,styrax_japonica
images/23298.jpg,ptelea_trifoliata
images/23299.jpg,quercus_muehlenbergii
images/23300.jpg,betula_lenta
images/23301.jpg,quercus_cerris
images/23302.jpg,acer_rubrum
images/23303.jpg,betula_jacqemontii
images/23304.jpg,tilia_cordata
images/23305.jpg,liquidambar_styraciflua
images/23306.jpg,aesculus_hippocastamon
images/23307.jpg,acer_campestre
images/23308.jpg,ptelea_trifoliata
images/23309.jpg,ostrya_virginiana
images/23310.jpg,diospyros_virginiana
images/23311.jpg,quercus_marilandica
images/23312.jpg,prunus_sargentii
images/23313.jpg,ilex_opaca
images/23314.jpg,quercus_alba
images/23315.jpg,cercidiphyllum_japonicum
images/23316.jpg,quercus_muehlenbergii
images/23317.jpg,magnolia_stellata
images/23318.jpg,broussonettia_papyrifera
images/23319.jpg,pinus_peucea
images/23320.jpg,ptelea_trifoliata
images/23321.jpg,maclura_pomifera
images/23322.jpg,pyrus_calleryana
images/23323.jpg,asimina_triloba
images/23324.jpg,pseudolarix_amabilis
images/23325.jpg,asimina_triloba
images/23326.jpg,magnolia_macrophylla
images/23327.jpg,cercidiphyllum_japonicum
images/23328.jpg,salix_babylonica
images/23329.jpg,diospyros_virginiana
images/23330.jpg,betula_alleghaniensis
images/23331.jpg,larix_decidua
images/23332.jpg,acer_rubrum
images/23333.jpg,cornus_florida
images/23334.jpg,magnolia_virginiana
images/23335.jpg,quercus_muehlenbergii
images/23336.jpg,asimina_triloba
images/23337.jpg,sassafras_albidum
images/23338.jpg,pinus_parviflora
images/23339.jpg,koelreuteria_paniculata
images/23340.jpg,castanea_dentata
images/23341.jpg,pinus_echinata
images/23342.jpg,gleditsia_triacanthos
images/23343.jpg,zelkova_serrata
images/23344.jpg,salix_nigra
images/23345.jpg,acer_ginnala
images/23346.jpg,quercus_imbricaria
images/23347.jpg,chamaecyparis_thyoides
images/23348.jpg,malus_baccata
images/23349.jpg,chamaecyparis_thyoides
images/23350.jpg,gleditsia_triacanthos
images/23351.jpg,liriodendron_tulipifera
images/23352.jpg,asimina_triloba
images/23353.jpg,liriodendron_tulipifera
images/23354.jpg,catalpa_speciosa
images/23355.jpg,ulmus_rubra
images/23356.jpg,ulmus_americana
images/23357.jpg,chionanthus_virginicus
images/23358.jpg,cornus_kousa
images/23359.jpg,quercus_acutissima
images/23360.jpg,prunus_pensylvanica
images/23361.jpg,gymnocladus_dioicus
images/23362.jpg,quercus_montana
images/23363.jpg,betula_lenta
images/23364.jpg,maclura_pomifera
images/23365.jpg,amelanchier_arborea
images/23366.jpg,pinus_koraiensis
images/23367.jpg,broussonettia_papyrifera
images/23368.jpg,chamaecyparis_pisifera
images/23369.jpg,pinus_rigida
images/23370.jpg,carya_cordiformis
images/23371.jpg,crataegus_viridis
images/23372.jpg,broussonettia_papyrifera
images/23373.jpg,pinus_flexilis
images/23374.jpg,acer_saccharum
images/23375.jpg,diospyros_virginiana
images/23376.jpg,cedrus_deodara
images/23377.jpg,carya_glabra
images/23378.jpg,quercus_muehlenbergii
images/23379.jpg,salix_caroliniana
images/23380.jpg,gymnocladus_dioicus
images/23381.jpg,styrax_japonica
images/23382.jpg,albizia_julibrissin
images/23383.jpg,pinus_resinosa
images/23384.jpg,juglans_nigra
images/23385.jpg,crataegus_laevigata
images/23386.jpg,pinus_cembra
images/23387.jpg,pinus_peucea
images/23388.jpg,ailanthus_altissima
images/23389.jpg,pinus_pungens
images/23390.jpg,celtis_occidentalis
images/23391.jpg,quercus_montana
images/23392.jpg,liriodendron_tulipifera
images/23393.jpg,ulmus_rubra
images/23394.jpg,gymnocladus_dioicus
images/23395.jpg,acer_griseum
images/23396.jpg,acer_rubrum
images/23397.jpg,pinus_densiflora
images/23398.jpg,magnolia_denudata
images/23399.jpg,ulmus_pumila
images/23400.jpg,quercus_macrocarpa
images/23401.jpg,oxydendrum_arboreum
images/23402.jpg,crataegus_viridis
images/23403.jpg,acer_negundo
images/23404.jpg,ulmus_rubra
images/23405.jpg,ulmus_pumila
images/23406.jpg,betula_alleghaniensis
images/23407.jpg,quercus_coccinea
images/23408.jpg,catalpa_bignonioides
images/23409.jpg,gleditsia_triacanthos
images/23410.jpg,betula_alleghaniensis
images/23411.jpg,platanus_occidentalis
images/23412.jpg,ulmus_pumila
images/23413.jpg,betula_jacqemontii
images/23414.jpg,styrax_japonica
images/23415.jpg,quercus_michauxii
images/23416.jpg,ulmus_pumila
images/23417.jpg,cornus_mas
images/23418.jpg,platanus_occidentalis
images/23419.jpg,tilia_tomentosa
images/23420.jpg,cornus_mas
images/23421.jpg,pinus_echinata
images/23422.jpg,carya_glabra
images/23423.jpg,albizia_julibrissin
images/23424.jpg,celtis_tenuifolia
images/23425.jpg,acer_saccharum
images/23426.jpg,fraxinus_nigra
images/23427.jpg,quercus_alba
images/23428.jpg,fraxinus_nigra
images/23429.jpg,prunus_yedoensis
images/23430.jpg,tilia_cordata
images/23431.jpg,cryptomeria_japonica
images/23432.jpg,magnolia_acuminata
images/23433.jpg,prunus_serotina
images/23434.jpg,zelkova_serrata
images/23435.jpg,crataegus_viridis
images/23436.jpg,crataegus_laevigata
images/23437.jpg,prunus_sargentii
images/23438.jpg,pseudolarix_amabilis
images/23439.jpg,acer_pensylvanicum
images/23440.jpg,crataegus_pruinosa
images/23441.jpg,ailanthus_altissima
images/23442.jpg,salix_matsudana
images/23443.jpg,celtis_tenuifolia
images/23444.jpg,crataegus_pruinosa
images/23445.jpg,staphylea_trifolia
images/23446.jpg,picea_abies
images/23447.jpg,populus_grandidentata
images/23448.jpg,quercus_velutina
images/23449.jpg,cladrastis_lutea
images/23450.jpg,cornus_mas
images/23451.jpg,pinus_nigra
images/23452.jpg,populus_deltoides
images/23453.jpg,pinus_koraiensis
images/23454.jpg,picea_abies
images/23455.jpg,pinus_cembra
images/23456.jpg,crataegus_laevigata
images/23457.jpg,celtis_tenuifolia
images/23458.jpg,fraxinus_nigra
images/23459.jpg,carya_tomentosa
images/23460.jpg,quercus_robur
images/23461.jpg,quercus_alba
images/23462.jpg,ulmus_rubra
images/23463.jpg,pinus_rigida
images/23464.jpg,magnolia_tripetala
images/23465.jpg,picea_pungens
images/23466.jpg,quercus_coccinea
images/23467.jpg,catalpa_bignonioides
images/23468.jpg,metasequoia_glyptostroboides
images/23469.jpg,ptelea_trifoliata
images/23470.jpg,aesculus_hippocastamon
images/23471.jpg,fagus_grandifolia
images/23472.jpg,cladrastis_lutea
images/23473.jpg,abies_concolor
images/23474.jpg,quercus_coccinea
images/23475.jpg,prunus_pensylvanica
images/23476.jpg,broussonettia_papyrifera
images/23477.jpg,pinus_sylvestris
images/23478.jpg,morus_alba
images/23479.jpg,juglans_cinerea
images/23480.jpg,liriodendron_tulipifera
images/23481.jpg,acer_platanoides
images/23482.jpg,carya_ovata
images/23483.jpg,cercis_canadensis
images/23484.jpg,zelkova_serrata
images/23485.jpg,prunus_virginiana
images/23486.jpg,koelreuteria_paniculata
images/23487.jpg,diospyros_virginiana
images/23488.jpg,liquidambar_styraciflua
images/23489.jpg,salix_nigra
images/23490.jpg,ailanthus_altissima
images/23491.jpg,ficus_carica
images/23492.jpg,platanus_occidentalis
images/23493.jpg,betula_jacqemontii
images/23494.jpg,pinus_rigida
images/23495.jpg,staphylea_trifolia
images/23496.jpg,liriodendron_tulipifera
images/23497.jpg,quercus_muehlenbergii
images/23498.jpg,liriodendron_tulipifera
images/23499.jpg,eucommia_ulmoides
images/23500.jpg,platanus_acerifolia
images/23501.jpg,salix_matsudana
images/23502.jpg,juglans_nigra
images/23503.jpg,pseudolarix_amabilis
images/23504.jpg,acer_negundo
images/23505.jpg,juglans_nigra
images/23506.jpg,pinus_nigra
images/23507.jpg,quercus_montana
images/23508.jpg,carya_cordiformis
images/23509.jpg,eucommia_ulmoides
images/23510.jpg,acer_palmatum
images/23511.jpg,quercus_stellata
images/23512.jpg,maclura_pomifera
images/23513.jpg,ulmus_rubra
images/23514.jpg,ulmus_rubra
images/23515.jpg,quercus_montana
images/23516.jpg,celtis_tenuifolia
images/23517.jpg,quercus_michauxii
images/23518.jpg,aesculus_pavi
images/23519.jpg,pinus_flexilis
images/23520.jpg,ulmus_americana
images/23521.jpg,ulmus_pumila
images/23522.jpg,abies_concolor
images/23523.jpg,chamaecyparis_pisifera
images/23524.jpg,crataegus_viridis
images/23525.jpg,chamaecyparis_thyoides
images/23526.jpg,gleditsia_triacanthos
images/23527.jpg,ulmus_pumila
images/23528.jpg,abies_concolor
images/23529.jpg,salix_matsudana
images/23530.jpg,carya_cordiformis
images/23531.jpg,salix_nigra
images/23532.jpg,populus_deltoides
images/23533.jpg,catalpa_bignonioides
images/23534.jpg,pinus_echinata
images/23535.jpg,magnolia_virginiana
images/23536.jpg,prunus_virginiana
images/23537.jpg,malus_baccata
images/23538.jpg,fraxinus_nigra
images/23539.jpg,pinus_flexilis
images/23540.jpg,carpinus_caroliniana
images/23541.jpg,quercus_muehlenbergii
images/23542.jpg,populus_deltoides
images/23543.jpg,ulmus_rubra
images/23544.jpg,juglans_cinerea
images/23545.jpg,prunus_sargentii
images/23546.jpg,cornus_florida
images/23547.jpg,pinus_strobus
images/23548.jpg,betula_alleghaniensis
images/23549.jpg,pinus_echinata
images/23550.jpg,zelkova_serrata
images/23551.jpg,prunus_sargentii
images/23552.jpg,salix_babylonica
images/23553.jpg,quercus_michauxii
images/23554.jpg,diospyros_virginiana
images/23555.jpg,stewartia_pseudocamellia
images/23556.jpg,ulmus_pumila
images/23557.jpg,koelreuteria_paniculata
images/23558.jpg,populus_deltoides
images/23559.jpg,acer_rubrum
images/23560.jpg,quercus_shumardii
images/23561.jpg,cedrus_atlantica
images/23562.jpg,picea_orientalis
images/23563.jpg,populus_deltoides
images/23564.jpg,malus_pumila
images/23565.jpg,ostrya_virginiana
images/23566.jpg,quercus_cerris
images/23567.jpg,larix_decidua
images/23568.jpg,malus_floribunda
images/23569.jpg,platanus_acerifolia
images/23570.jpg,catalpa_bignonioides
images/23571.jpg,ulmus_parvifolia
images/23572.jpg,acer_rubrum
images/23573.jpg,asimina_triloba
images/23574.jpg,acer_griseum
images/23575.jpg,diospyros_virginiana
images/23576.jpg,cedrus_atlantica
images/23577.jpg,quercus_michauxii
images/23578.jpg,picea_abies
images/23579.jpg,tilia_tomentosa
images/23580.jpg,quercus_muehlenbergii
images/23581.jpg,pinus_parviflora
images/23582.jpg,magnolia_denudata
images/23583.jpg,pinus_wallichiana
images/23584.jpg,pinus_strobus
images/23585.jpg,cornus_kousa
images/23586.jpg,betula_populifolia
images/23587.jpg,quercus_michauxii
images/23588.jpg,gleditsia_triacanthos
images/23589.jpg,picea_orientalis
images/23590.jpg,ulmus_rubra
images/23591.jpg,ulmus_pumila
images/23592.jpg,salix_nigra
images/23593.jpg,salix_nigra
images/23594.jpg,taxodium_distichum
images/23595.jpg,diospyros_virginiana
images/23596.jpg,quercus_shumardii
images/23597.jpg,ilex_opaca
images/23598.jpg,prunus_virginiana
images/23599.jpg,acer_palmatum
images/23600.jpg,quercus_macrocarpa
images/23601.jpg,pinus_nigra
images/23602.jpg,fraxinus_nigra
images/23603.jpg,ilex_opaca
images/23604.jpg,cornus_mas
images/23605.jpg,carya_ovata
images/23606.jpg,ulmus_glabra
images/23607.jpg,gymnocladus_dioicus
images/23608.jpg,malus_hupehensis
images/23609.jpg,prunus_sargentii
images/23610.jpg,ostrya_virginiana
images/23611.jpg,abies_concolor
images/23612.jpg,magnolia_macrophylla
images/23613.jpg,carpinus_betulus
images/23614.jpg,staphylea_trifolia
images/23615.jpg,quercus_macrocarpa
images/23616.jpg,magnolia_macrophylla
images/23617.jpg,quercus_palustris
images/23618.jpg,pinus_pungens
images/23619.jpg,stewartia_pseudocamellia
images/23620.jpg,koelreuteria_paniculata
images/23621.jpg,ulmus_rubra
images/23622.jpg,acer_saccharinum
images/23623.jpg,ilex_opaca
images/23624.jpg,broussonettia_papyrifera
images/23625.jpg,abies_nordmanniana
images/23626.jpg,aesculus_pavi
images/23627.jpg,chamaecyparis_pisifera
images/23628.jpg,maclura_pomifera
images/23629.jpg,pinus_nigra
images/23630.jpg,phellodendron_amurense
images/23631.jpg,celtis_tenuifolia
images/23632.jpg,staphylea_trifolia
images/23633.jpg,nyssa_sylvatica
images/23634.jpg,magnolia_denudata
images/23635.jpg,pinus_echinata
images/23636.jpg,tilia_europaea
images/23637.jpg,salix_caroliniana
images/23638.jpg,carpinus_betulus
images/23639.jpg,picea_orientalis
images/23640.jpg,acer_rubrum
images/23641.jpg,celtis_tenuifolia
images/23642.jpg,carya_glabra
images/23643.jpg,salix_matsudana
images/23644.jpg,picea_orientalis
images/23645.jpg,ulmus_pumila
images/23646.jpg,abies_concolor
images/23647.jpg,koelreuteria_paniculata
images/23648.jpg,quercus_montana
images/23649.jpg,chamaecyparis_pisifera
images/23650.jpg,maclura_pomifera
images/23651.jpg,maclura_pomifera
images/23652.jpg,quercus_montana
images/23653.jpg,koelreuteria_paniculata
images/23654.jpg,abies_concolor
images/23655.jpg,pinus_peucea
images/23656.jpg,magnolia_tripetala
images/23657.jpg,quercus_stellata
images/23658.jpg,pinus_pungens
images/23659.jpg,aesculus_pavi
images/23660.jpg,acer_palmatum
images/23661.jpg,carya_glabra
images/23662.jpg,catalpa_speciosa
images/23663.jpg,magnolia_denudata
images/23664.jpg,platanus_acerifolia
images/23665.jpg,ulmus_rubra
images/23666.jpg,quercus_michauxii
images/23667.jpg,quercus_macrocarpa
images/23668.jpg,populus_deltoides
images/23669.jpg,aesculus_pavi
images/23670.jpg,pinus_parviflora
images/23671.jpg,tilia_tomentosa
images/23672.jpg,pinus_strobus
images/23673.jpg,juglans_nigra
images/23674.jpg,metasequoia_glyptostroboides
images/23675.jpg,acer_palmatum
images/23676.jpg,broussonettia_papyrifera
images/23677.jpg,malus_hupehensis
images/23678.jpg,quercus_acutissima
images/23679.jpg,acer_palmatum
images/23680.jpg,staphylea_trifolia
images/23681.jpg,cedrus_libani
images/23682.jpg,platanus_occidentalis
images/23683.jpg,gleditsia_triacanthos
images/23684.jpg,acer_saccharinum
images/23685.jpg,catalpa_bignonioides
images/23686.jpg,albizia_julibrissin
images/23687.jpg,quercus_muehlenbergii
images/23688.jpg,pinus_parviflora
images/23689.jpg,carya_cordiformis
images/23690.jpg,maclura_pomifera
images/23691.jpg,acer_saccharinum
images/23692.jpg,cercis_canadensis
images/23693.jpg,quercus_macrocarpa
images/23694.jpg,gymnocladus_dioicus
images/23695.jpg,cercis_canadensis
images/23696.jpg,maclura_pomifera
images/23697.jpg,prunus_yedoensis
images/23698.jpg,abies_concolor
images/23699.jpg,carya_glabra
images/23700.jpg,acer_campestre
images/23701.jpg,carya_cordiformis
images/23702.jpg,crataegus_phaenopyrum
images/23703.jpg,tilia_europaea
images/23704.jpg,morus_alba
images/23705.jpg,pinus_sylvestris
images/23706.jpg,acer_pensylvanicum
images/23707.jpg,pyrus_calleryana
images/23708.jpg,pinus_flexilis
images/23709.jpg,cercis_canadensis
images/23710.jpg,malus_hupehensis
images/23711.jpg,pinus_peucea
images/23712.jpg,acer_saccharum
images/23713.jpg,cornus_florida
images/23714.jpg,acer_rubrum
images/23715.jpg,malus_hupehensis
images/23716.jpg,halesia_tetraptera
images/23717.jpg,acer_palmatum
images/23718.jpg,halesia_tetraptera
images/23719.jpg,cedrus_atlantica
images/23720.jpg,halesia_tetraptera
images/23721.jpg,ostrya_virginiana
images/23722.jpg,betula_alleghaniensis
images/23723.jpg,zelkova_serrata
images/23724.jpg,cercidiphyllum_japonicum
images/23725.jpg,celtis_tenuifolia
images/23726.jpg,crataegus_laevigata
images/23727.jpg,quercus_montana
images/23728.jpg,asimina_triloba
images/23729.jpg,tsuga_canadensis
images/23730.jpg,pinus_peucea
images/23731.jpg,prunus_virginiana
images/23732.jpg,acer_griseum
images/23733.jpg,tilia_tomentosa
images/23734.jpg,diospyros_virginiana
images/23735.jpg,pinus_nigra
images/23736.jpg,pinus_densiflora
images/23737.jpg,metasequoia_glyptostroboides
images/23738.jpg,malus_coronaria
images/23739.jpg,quercus_montana
images/23740.jpg,magnolia_denudata
images/23741.jpg,acer_saccharinum
images/23742.jpg,pinus_densiflora
images/23743.jpg,staphylea_trifolia
images/23744.jpg,pinus_strobus
images/23745.jpg,oxydendrum_arboreum
images/23746.jpg,prunus_yedoensis
images/23747.jpg,acer_rubrum
images/23748.jpg,malus_coronaria
images/23749.jpg,prunus_sargentii
images/23750.jpg,malus_baccata
images/23751.jpg,quercus_virginiana
images/23752.jpg,koelreuteria_paniculata
images/23753.jpg,carya_tomentosa
images/23754.jpg,ulmus_glabra
images/23755.jpg,koelreuteria_paniculata
images/23756.jpg,pinus_strobus
images/23757.jpg,salix_caroliniana
images/23758.jpg,phellodendron_amurense
images/23759.jpg,quercus_coccinea
images/23760.jpg,tsuga_canadensis
images/23761.jpg,cladrastis_lutea
images/23762.jpg,quercus_bicolor
images/23763.jpg,quercus_cerris
images/23764.jpg,acer_ginnala
images/23765.jpg,carpinus_caroliniana
images/23766.jpg,abies_concolor
images/23767.jpg,acer_rubrum
images/23768.jpg,acer_saccharum
images/23769.jpg,pinus_rigida
images/23770.jpg,liquidambar_styraciflua
images/23771.jpg,quercus_alba
images/23772.jpg,prunus_virginiana
images/23773.jpg,zelkova_serrata
images/23774.jpg,amelanchier_laevis
images/23775.jpg,acer_saccharinum
images/23776.jpg,acer_ginnala
images/23777.jpg,ulmus_parvifolia
images/23778.jpg,acer_saccharinum
images/23779.jpg,ulmus_americana
images/23780.jpg,crataegus_pruinosa
images/23781.jpg,metasequoia_glyptostroboides
images/23782.jpg,aesculus_hippocastamon
images/23783.jpg,quercus_alba
images/23784.jpg,amelanchier_laevis
images/23785.jpg,aesculus_pavi
images/23786.jpg,picea_orientalis
images/23787.jpg,oxydendrum_arboreum
images/23788.jpg,ulmus_americana
images/23789.jpg,cornus_florida
images/23790.jpg,pinus_thunbergii
images/23791.jpg,gymnocladus_dioicus
images/23792.jpg,pinus_nigra
images/23793.jpg,prunus_virginiana
images/23794.jpg,fraxinus_nigra
images/23795.jpg,liquidambar_styraciflua
